# coding: utf-8
# 小鹤音形符号、二重简码等词库
# 该文件以UTF-8编码保存
# 编码格式：字词+Tab符+编码（词库本身有重码则还需后面+Tab符+权重，权重大者居前，权重数字随意）
#    === 强调一下 === 
# 
#   词条和编码之间的不是空格，而是Tab符，如果你不知道，就复制下面编码中的空白处
#   或者按住键盘 G 键，切换到功能键盘，使用上面的Tab键
# 
#    ================
# 本词库默认包含了生僻字、次选词、三码二字词、二重简码、增补字、符号及部分emoji表情

https://flypy.com	xhgw
https://bbs.flypy.com	xhlt
http://flypy.ys168.com	xhwp
http://react.xhup.club/search	xhcx
https://help.flypy.com	xhrm
😊	oi

# 快捷符号，使用外接键盘时调换下面两行的数字
：“	;q
？	;w
（	;e
）	;r
@	;t
·	;y
+	;u
-	;i
*	;o
/	;p
！	;a
……	;s
、	;d
《	;g
[	;h
]	;j
(	;k
)	;l
“	;z
→	;x
”	;c
——	;v
》	;b
<	;n
>	;m
#次选词
安装	av
爱恨情仇	ahqi
暗器	anqi
背景	bj
北戴河	bdh
帮倒忙	bdm
百分之	bfv
白胡椒	bhj
半成品	bip
笔记本	bjb
不客气	bkq
闭门羹	bmg
保密性	bmx
不满意	bmy
不舒服	buf
芭蕉	bajn
不谙世事	bauu
本本分分	bbff
变本加厉	bbjl
斑驳陆离	bbll
秉笔直书	bbvu
保镖	bcbn
报到	bcdc
包袱	bcfu
包抄	bcic
暴涨	bcvh
悲从中来	bcvl
保卫	bcww
不辞辛劳	bcxl
包邮	bcyz
豹子	bczi
不打不相识	bdbu
摆放	bdfh
不到黄河心不死	bdhs
不当家不知柴米贵	bdjg
拜见	bdjm
博大精深	bdju
白鹭	bdlu
宝刀未老	bdwl
百色	bdse
拜堂	bdth
不得要领	bdyl
不得已而为之	bdyv
膀大腰圆	bdyy
百废俱兴	bfjx
捕风捉影	bfvy
毕恭毕敬	bgbj
不吃不喝	bibh
比肩	bijm
秘鲁	bilu
笔直	bivi
避险	bixm
不紧不慢	bjbm
八九不离十	bjbu
半岛	bjdc
不见经传	bjjv
别具匠心	bjjx
病急乱投医	bjly
不解之谜	bjvm
不绝于耳	bjye
不拘一格	bjyg
不经意间	bjyj
并肩作战	bjzv
闭口不言	bkby
不可避免	bkbm
不可分割	bkfg
不可方物	bkfw
不可救药	bkjy
不可抗拒	bkkj
不可饶恕	bkru
不可替代	bktd
不可调和	bkth
不可收拾	bkuu
不可战胜	bkvu
不可挽回	bkwh
不可限量	bkxl
不可一世	bkyu
不可言喻	bkyy
变来变去	blbq
暴露无遗	blwy
贬低	bmdi
本末倒置	bmdv
八面玲珑	bmll
不明所以	bmsy
贬值	bmvi
拔苗助长	bmvv
便携	bmxp
编译	bmyi
闭门造车	bmzi
百年大计	bndj
博彩	bocd
拨付	bofu
搏击	boji
剥离	boli
波兰	bolj
不求上进	bquj
笨手笨脚	bubj
板上钉钉	budd
部队	budv
不施粉黛	bufd
备受关注	bugv
补救	bujq
不胜枚举	bumj
跋山涉水	buuu
补位	buww
补习	buxi
不是冤家不聚头	buyt
捕鱼	buyu
不畏艰难	bwjn
百无聊赖	bwll
不问青红皂白	bwqb
背弃	bwqi
不外如是	bwru
百无一用	bwyy
百味杂陈	bwzi
巴西利亚	bxly
百依百顺	bybu
比翼齐飞	byqf
参加	cj
从前	cq
璀璨夺目	ccdm
惨淡经营	cdjy
刺客	cike
词频	cipb
赐予	ciyu
错失	coui
璀璨	cvcj
达到	dd
电脑	dn
打算	ds
等着	dv
大多数	ddu
打火机	dhj
导火线	dhx
打交道	djd
都江堰	djy
电视剧	duj
单引号	dyh
大错	daco
大涨	davh
大侠	daxx
打草惊蛇	dcju
多此一举	dcyj
单打独斗	dddd
得道多助	dddv
嘀嘀咕咕	ddgg
大打出手	ddiu
多多少少	dduu
大道至简	ddvj
独到之处	ddvi
跌跌撞撞	ddvv
胆大妄为	ddww
大跌眼镜	ddyj
多多益善	ddyu
第二现场	dexi
达官贵人	dggr
蹬踏	dgta
电光石火	dguh
大汗淋漓	dhll
调虎离山	dhlu
地步	dibu
滴答	dida
大吃大喝	didh
大吵大闹	didn
低端	didr
嫡亲	diqb
洞察秋毫	diqh
底气	diqi
多愁善感	diug
独出心裁	dixc
大吃一惊	diyj
地狱	diyu
淡泊	djbo
大吉大利	djdl
耽搁	djge
打家劫舍	djju
独具匠心	djjx
单元	djyr
大门不出	dmbi
点播	dmbo
独门独户	dmdh
独门独院	dmdy
垫付	dmfu
调令	dnlk
冬暖夏凉	dnxl
夺命	domk
颠三倒四	dsds
洞房	dsfh
东京	dsjk
第三季度	dsjd
董事	dsui
动手动脚	dudj
度假	dujx
独具	duju
独善其身	duqu
打蛇随棍上	dusu
大书特书	dutu
滴水之恩	duve
东施效颦	duxp
洞烛其奸	dvqj
地主之谊	dvvy
斗转星移	dvxy
俄语	eeyu
恩恩怨怨	eeyy
分别	fb
分钟	fv
反悔	fh
附件	fj
发送	fs
否则	fz
放射性	fux
服务器	fwq
发愣	falg
发令	falk
法语	fayu
愤愤不平	ffbp
反反复复	ffff
分分合合	ffhh
方方面面	ffmm
泛泛之交	ffvj
氛围	ffww
沸沸扬扬	ffyy
风靡	fgmi
奉公守法	fguf
凤冠霞帔	fgxp
反戈一击	fgyj
防盗	fhdc
放火	fhho
防患	fhhr
纺织	fhvi
防患于未然	fhyr
分久必合	fjbh
福建省	fjug
凡事	fjui
翻越	fjyt
飞来飞去	flfq
浮标	fubn
肥水不流外人田	fubt
分身乏术	fufu
俯首称臣	fuii
妇女	funv
付钱	fuqm
粉饰太平	futp
放手一搏	fuyb
赋予	fuyu
防微杜渐	fwdj
福无双至	fwuv
附庸风雅	fyfy
刚刚	gg
感觉	gj
公司	gs
更新	gx
规则	gz
跟着	gv
关节炎	gjy
高山族	guz
感兴趣	gxq
刽子手	gzu
光彩夺目	gcdm
光打雷不下雨	gdly
古道热肠	gdri
功到自然成	gdzi
狗改不了吃屎	ggbu
公共场合	ggih
规规矩矩	ggjj
高歌猛进	ggmj
功高震主	ggvv
呱呱坠地	ggvd
各回各家	ghgj
鬼话连篇	ghlp
高居榜首	gjbu
国际惯例	gjgl
孤家寡人	gjgr
故技重施	gjiu
故伎重演	gjiy
过街老鼠	gjlu
敢于	gjyu
高楼大厦	gldu
咕噜咕噜	glgl
告老还乡	glhx
寡廉鲜耻	glxi
功名利禄	gmll
果实	goui
过往	gowh
个人原因	gryy
宫殿	gsdm
公愤	gsff
工夫	gsfu
攻克	gske
功力	gsli
鼓瑟齐鸣	gsqm
公投	gstz
甘肃省	gsug
共识	gsui
公证	gsvg
古董	guds
骨骼	guge
顾忌	guji
孤立	guli
果实累累	gull
高山流水	gulu
鬼使神差	guui
鼓掌	guvh
更胜一筹	guyi
孤身一人	guyr
归集	gvji
各执己见	gvjj
闺蜜	gvmi
孤掌难鸣	gvnm
狗仗人势	gvru
皈依	gvyi
柜员	gvyr
高瞻远瞩	gvyv
改弦更张	gxgv
孤言寡语	gygy
狗眼看人低	gykd
古已有之	gyyv
各自为战	gzwv
回复	hf
回归线	hgx
花架子	hjz
何必当初	hbdi
毫不留情	hblq
胡编乱造	hblz
湖北省	hbug
恨不相逢未嫁时	hbxu
耗电	hcdm
皇帝不急太监急	hdbj
患得患失	hdhu
华灯初上	hdiu
寒冬腊月	hdly
海面	hdmm
河东狮吼	hduh
荒诞无稽	hdwj
轰动一时	hdyu
华而不实	hebu
合资	hezi
含含糊糊	hhhh
悔恨交加	hhjj
花花绿绿	hhll
鸿鹄之志	hhvv
环环相扣	hhxk
花好月圆	hhyy
合久必分	hjbf
撼动	hjds
换句话说	hjhu
行家里手	hjlu
后继有人	hjyr
横空出世	hkiu
画龙点睛	hldj
晃来晃去	hlhq
花里胡哨	hlhu
活灵活现	hlhx
汗流浃背	hljb
汗流满面	hlmm
花落谁家	hluj
晃眼	hlyj
湖南省	hnug
恍如隔世	hrgu
浑然不觉	hrbj
缓解	hrjp
恍若未闻	hrww
浩如烟海	hryh
好事不出门	hubm
好事多磨	hudm
好说歹说	hudu
互换	huhr
胡椒	hujn
后生可畏	hukw
欢声雷动	huld
护理	huli
华山论剑	hulj
呼噜	hulu
洪水猛兽	humu
混世魔王	humw
护士	huui
含沙射影	huuy
后事之师	huvu
浑身解数	huxu
会者不难	hvbn
货真价实	hvju
哗众取宠	hvqi
晦涩	hvse
会晤	hvwu
回信	hvxb
话中有话	hvyh
呼之欲出	hvyi
花无百日红	hwbh
毫无用处	hwyi
毫无怨言	hwyy
横行霸道	hxbd
滑动	hxds
祸兮福所倚	hxfy
活学活用	hxhy
混淆是非	hxuf
滑翔	hxxl
忽隐忽现	hyhx
慧眼如炬	hyrj
婚俗	hysu
慧眼识珠	hyuv
红颜知己	hyvj
好逸恶劳	hywl
和颜悦色	hyys
程度	id
尝尝	ii
出发点	ifd
诧异	iayi
潮湿	icui
船到江心补漏迟	idji
差遣	idqm
撤单	iedj
超乎想象	ihxx
春风化雨	ifhy
超凡入圣	ifru
超凡脱俗	ifts
冲锋陷阵	ifxv
春寒料峭	ihlq
承建	igjm
出乖露丑	igli
承销	igxn
冲冠一怒为红颜	igyy
晨昏颠倒	ihdd
长话短说	ihdu
超乎常人	ihir
春华秋实	ihqu
春花秋月	ihqy
常识	ihui
常委	ihww
尝鲜	ihxm
彻彻底底	iidd
垂垂老矣	iily
赤字	iizi
蟾蜍	ijiu
臭名远扬	imyy
船舶	irbo
怅然若失	irru
喘气	irqi
重逢	isfg
冲剂	isji
崇敬	isjk
处事不惊	iubj
长盛不衰	iubu
出动	iuds
成双成对	iuid
处罚	iufa
出糗	iuqq
畜生	iuug
除夕	iuxi
重拾信心	iuxx
乘胜追击	iuvj
察言观色	iygs
姹紫嫣红	izyh
绝对	jd
尽管	jg
渐渐	jj
极其	jq
假如	jr
极致	jv
基本功	jbg
几百年	jbn
记不住	jbv
警察局	jij
教科书	jku
加拿大	jnd
吉尼斯	jns
柬埔寨	jpv
警惕性	jtx
记事本	jub
局限性	jxx
进一步	jyb
见不得人	jbdr
禁锢	jbgu
久别重逢	jbif
紧紧	jbjb
机不可失	jbku
坚壁清野	jbqy
间不容发	jbrf
金榜题名	jbtm
举步维艰	jbwj
进修	jbxq
技不压身	jbyu
兼而有之	jeyv
家常便饭	jibf
季度	jidu
绝处逢生	jifu
籍贯	jigr
